path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (141).JPG,test,G015110,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (15).JPG,test,G015119,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (150).JPG,test,G015120,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (157).JPG,test,G015127,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (161).JPG,test,G015132,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (176).JPG,test,G015148,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (178).JPG,test,G015150,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (186).JPG,test,G015159,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (209).JPG,test,G015185,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (211).JPG,test,G015188,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (233).JPG,test,G015212,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (235).JPG,test,G015214,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (240).JPG,test,G015220,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (247).JPG,test,G015227,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (248).JPG,test,G015228,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (250).JPG,test,G015231,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (255).JPG,test,G015236,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (259).JPG,test,G015240,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (275).JPG,test,G015258,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (283).JPG,test,G015267,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (289).JPG,test,G015273,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (29).JPG,test,G015274,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (299).JPG,test,G015284,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (309).JPG,test,G015296,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (31).JPG,test,G015297,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (321).JPG,test,G015310,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (329).JPG,test,G015318,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (339).JPG,test,G015329,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (341).JPG,test,G015332,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (349).JPG,test,G015340,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (35).JPG,test,G015341,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (353).JPG,test,G015345,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (361).JPG,test,G015354,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (364).JPG,test,G015357,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (368).JPG,test,G015361,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (38).JPG,test,G015374,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (394).JPG,test,G015390,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (403).JPG,test,G015401,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (420).JPG,test,G015420,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (442).JPG,test,G015444,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (45).JPG,test,G015452,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (452).JPG,test,G015455,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (475).JPG,test,G015480,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (483).JPG,test,G015489,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (487).JPG,test,G015493,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (488).JPG,test,G015494,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (489).JPG,test,G015495,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (492).JPG,test,G015499,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (507).JPG,test,G015516,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (509).JPG,test,G015518,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (511).JPG,test,G015521,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (512).JPG,test,G015522,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (515).JPG,test,G015525,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (519).JPG,test,G015529,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (527).JPG,test,G015538,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (537).JPG,test,G015549,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (569).JPG,test,G015584,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (578).JPG,test,G015594,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (579).JPG,test,G015595,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (6).JPG,test,G015618,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (61).JPG,test,G015630,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (645).JPG,test,G015669,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (648).JPG,test,G015672,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (649).JPG,test,G015673,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (655).JPG,test,G015680,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (679).JPG,test,G015706,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (684).JPG,test,G015712,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (69).JPG,test,G015718,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (699).JPG,test,G015728,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (71).JPG,test,G015741,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (724).JPG,test,G015757,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (740).JPG,test,G015775,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (741).JPG,test,G015776,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (749).JPG,test,G015784,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (752).JPG,test,G015788,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (773).JPG,test,G015811,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (790).JPG,test,G015830,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (809).JPG,test,G015851,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (838).JPG,test,G015883,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (861).JPG,test,G015909,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (869).JPG,test,G015917,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (870).JPG,test,G015919,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (88).JPG,test,G015929,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Grape___Esca_(Black_Measles)/image (885).JPG,test,G015935,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles),Grape,Grape___Esca_(Black_Measles)
