path,split,group_id,class_dir,m1_label,m2_label,m1_class,m2_class
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (241).JPG,val,G010496,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (242).JPG,val,G010497,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (265).JPG,val,G010522,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (268).JPG,val,G010525,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (280).JPG,val,G010539,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (314).JPG,val,G010577,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (344).JPG,val,G010610,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (355).JPG,val,G010622,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (356).JPG,val,G010623,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (358).JPG,val,G010625,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (364).JPG,val,G010632,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (373).JPG,val,G010642,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (382).JPG,val,G010652,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (393).JPG,val,G010664,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (398).JPG,val,G010669,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (402).JPG,val,G010675,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (424).JPG,val,G010699,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (440).JPG,val,G010717,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (447).JPG,val,G010724,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (459).JPG,val,G010737,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (463).JPG,val,G010742,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (466).JPG,val,G010745,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (469).JPG,val,G010748,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (479).JPG,val,G010759,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (481).JPG,val,G010762,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (493).JPG,val,G010775,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (50).JPG,val,G010783,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (502).JPG,val,G010786,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (514).JPG,val,G010799,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (515).JPG,val,G010800,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (530).JPG,val,G010817,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (531).JPG,val,G010818,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (550).JPG,val,G010839,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (551).JPG,val,G010840,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (563).JPG,val,G010853,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (564).JPG,val,G010854,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (566).JPG,val,G010856,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (580).JPG,val,G010872,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (620).JPG,val,G010917,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (629).JPG,val,G010926,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (633).JPG,val,G010931,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (640).JPG,val,G010939,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (653).JPG,val,G010953,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (666).JPG,val,G010967,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (680).JPG,val,G010983,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (683).JPG,val,G010986,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (696).JPG,val,G011000,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (701).JPG,val,G011007,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (710).JPG,val,G011017,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (714).JPG,val,G011021,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (717).JPG,val,G011024,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (729).JPG,val,G011037,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (733).JPG,val,G011042,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (740).JPG,val,G011050,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (741).JPG,val,G011051,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (761).JPG,val,G011073,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (763).JPG,val,G011075,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (765).JPG,val,G011077,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (774).JPG,val,G011087,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (781).JPG,val,G011095,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (805).JPG,val,G011122,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (812).JPG,val,G011130,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (82).JPG,val,G011138,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (885).JPG,val,G011210,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (889).JPG,val,G011214,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (899).JPG,val,G011225,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (900).JPG,val,G011228,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (91).JPG,val,G011238,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (916).JPG,val,G011245,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (946).JPG,val,G011278,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (955).JPG,val,G011288,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (959).JPG,val,G011292,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (96).JPG,val,G011293,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (960).JPG,val,G011294,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (968).JPG,val,G011302,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (978).JPG,val,G011313,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (982).JPG,val,G011318,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (997).JPG,val,G011334,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Common_rust/image (999).JPG,val,G011336,Corn___Common_rust,Corn,Corn___Common_rust,Corn,Corn___Common_rust
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (106).JPG,val,G011346,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (118).JPG,val,G011359,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (13).JPG,val,G011372,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (146).JPG,val,G011390,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (152).JPG,val,G011397,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (164).JPG,val,G011410,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (188).JPG,val,G011436,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (197).jpg,val,G011446,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (214).JPG,val,G011466,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (219).JPG,val,G011471,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (231).JPG,val,G011485,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (232).JPG,val,G011486,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (233).JPG,val,G011487,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (239).JPG,val,G011493,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (245).JPG,val,G011500,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (263).JPG,val,G011520,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (278).JPG,val,G011536,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (292).JPG,val,G011552,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (297).JPG,val,G011557,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (30).JPG,val,G011561,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (302).JPG,val,G011564,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (305).jpg,val,G011567,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (350).JPG,val,G011617,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (359).JPG,val,G011626,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
/Users/rishisharma/Dhurandhar/Plant_leave_diseases_dataset_with_augmentation/Corn___Northern_Leaf_Blight/image (36).JPG,val,G011627,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight,Corn,Corn___Northern_Leaf_Blight
